time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2019-07-27	#AI	2277.0	7773.0	9.087222429404064e-06	629.0	9.560947024418963e-06	6930.0
2016-08-02	#AI	589.0	18549.5	2.8972549620914356e-06	274.0	2.939900220644876e-06	17932.5
2018-11-25	#AI	2617.0	6750.5	1.0993470844500366e-05	563.0	9.141058713198714e-06	7274.5
2017-11-07	#AI	7417.0	2626.0	3.363055467703144e-05	1288.0	1.8551156946935854e-05	4266.5
2017-01-30	#AI	2564.0	6247.0	1.1659849679162456e-05	776.0	9.767218977726612e-06	7399.0
2019-01-29	#AI	3711.0	5494.0	1.4356644632331438e-05	1067.0	1.4786791512087876e-05	4990.0
2018-08-30	#AI	4352.0	4897.0	1.6441714332368946e-05	1059.0	1.5313029778955476e-05	4929.5
2018-09-26	#AI	4164.0	5100.0	1.5429580303335916e-05	1232.0	1.6981084587937304e-05	4534.0
2018-07-30	#AI	4400.0	4648.5	1.7512180686827646e-05	1055.0	1.571840391482717e-05	4768.0
2018-10-02	#AI	3936.0	5147.0	1.530548934291726e-05	1153.0	1.6608493724855884e-05	4655.5
2018-10-29	#AI	3945.0	5180.5	1.5391031570606747e-05	1071.0	1.5948645540057323e-05	4740.0
2018-01-19	#AI	7406.0	2818.5	2.979535403450376e-05	1141.0	1.6227371616495242e-05	4761.5
2019-04-25	#AI	2967.0	7219.0	1.013220858874231e-05	1028.0	1.3445809008038057e-05	5369.5
2019-07-11	#AI	2542.0	6934.5	1.0840961903281918e-05	972.0	1.4391940939501758e-05	5070.0
2017-02-20	#AI	2267.0	6192.0	1.1802053091819562e-05	704.0	9.479130018911538e-06	7829.5
2016-07-04	#AI	722.0	14897.0	3.664219975975303e-06	303.0	3.708414128519314e-06	14953.5
2019-04-10	#AI	4037.0	5418.0	1.4561365431752744e-05	1235.0	1.6459505903758216e-05	4543.5
2018-01-09	#AI	7910.0	2649.5	3.285102436720372e-05	1426.0	1.9840807434598206e-05	4043.5
2018-03-28	#AI	4241.0	4166.0	1.9362291139499643e-05	1149.0	1.8244215158713478e-05	4282.0
2016-12-29	#AI	622.0	6721.0	1.0524964055640239e-05	177.0	6.985205453243343e-06	9657.5
2019-02-10	#AI	2833.0	7028.5	1.0299005654452205e-05	653.0	9.508409547555655e-06	7032.5
2018-12-06	#AI	3508.0	5414.5	1.4449384516562662e-05	1160.0	1.711219116902067e-05	4392.0
2017-07-20	#AI	4480.0	3987.0	2.0000027053608023e-05	1142.0	1.5446649821161745e-05	4887.0
2019-09-03	#AI	2738.0	7205.5	1.0318959256753932e-05	802.0	1.1260861694335366e-05	6109.5
2019-05-08	#AI	3109.0	6977.0	1.0688624114544701e-05	914.0	1.2051734642164022e-05	5835.5
2019-07-22	#AI	2871.0	6956.5	1.05931497498788e-05	972.0	1.3492662427814429e-05	5254.5
2018-05-04	#AI	4801.0	3979.0	2.0582543250124712e-05	1227.0	1.8335873481935002e-05	4274.5
2018-07-09	#AI	4459.0	4883.5	1.6448909213954806e-05	1266.0	1.7670322860247426e-05	4351.5
2018-12-22	#AI	2553.0	6446.5	1.145097605038451e-05	683.0	1.1423585670193922e-05	6050.0
2017-07-10	#AI	5036.0	3499.0	2.3253568360725755e-05	1143.0	1.5005347378058415e-05	5265.0
2018-05-09	#AI	5607.0	3806.5	2.2402187661723658e-05	1442.0	2.0953088577525476e-05	3810.0
2019-10-02	#AI	2450.0	7645.0	9.581617798440908e-06	815.0	1.1464953332786673e-05	6068.0
2017-01-25	#AI	2515.0	6360.5	1.1221550652944107e-05	713.0	9.122267919140832e-06	7836.0
2019-01-23	#AI	3753.0	5594.5	1.3824987410438956e-05	1086.0	1.4614128471107827e-05	4973.0
2019-05-28	#AI	3264.0	5910.5	1.2979582758428086e-05	971.0	1.4030160394498635e-05	5145.0
2019-07-06	#AI	2126.0	8622.5	8.374581198558637e-06	501.0	7.491379978582728e-06	8454.5
2019-03-15	#AI	3229.0	6406.5	1.1292787783616757e-05	892.0	1.2174908779632458e-05	5770.5
2017-07-29	#AI	3612.0	4154.0	1.9272377265556785e-05	846.0	1.3386637256150772e-05	5499.0
2017-08-03	#AI	4678.0	3632.0	2.220062220114898e-05	1130.0	1.593601720119594e-05	4769.5
2016-06-29	#AI	862.0	13359.0	4.405217566259877e-06	421.0	4.862373071129231e-06	12586.0
2017-09-22	#AI	5323.0	3117.5	2.70309253895881e-05	1014.0	1.5615064212793718e-05	4942.0
2017-07-15	#AI	3361.0	4513.0	1.7582401210171408e-05	821.0	1.3182225318591184e-05	5523.0
2018-08-24	#AI	3997.0	5312.5	1.4812998915386068e-05	1008.0	1.4677979544662865e-05	5098.0
2018-05-19	#AI	3548.0	6031.0	1.2792650909058104e-05	794.0	1.2471976928664785e-05	5772.5
2019-08-15	#AI	2303.0	8276.0	8.619433366983805e-06	706.0	9.601350303443469e-06	6999.5
2017-09-12	#AI	5572.0	3124.0	2.6473868108985046e-05	1127.0	1.6343716567528322e-05	4715.0
2018-07-25	#AI	4394.0	4934.0	1.615313899237175e-05	1086.0	1.5169872398744035e-05	4918.0
2016-12-30	#AI	603.0	6564.5	1.068019127212998e-05	162.0	6.707291877908408e-06	9817.5
2019-11-04	#AI	2962.0	7392.5	1.0005930963217904e-05	876.0	1.1925437427699484e-05	5884.0
2018-06-09	#AI	3605.0	5235.0	1.4997361462819922e-05	834.0	1.3428711751478534e-05	5393.5
2019-03-01	#AI	3439.0	5945.0	1.2779194511131208e-05	978.0	1.3344656551862732e-05	5424.0
2018-07-04	#AI	4010.0	4847.0	1.602393613221894e-05	1067.0	1.647266208887219e-05	4567.0
2019-08-28	#AI	2679.0	7211.0	9.993562004857752e-06	838.0	1.125503226191873e-05	6076.0
2018-04-29	#AI	4643.0	4072.5	1.994900453543604e-05	896.0	1.3881847259893776e-05	5303.0
2019-04-01	#AI	3289.0	6100.5	1.237111477175912e-05	973.0	1.3610708664977205e-05	5237.0
2019-03-07	#AI	3349.0	6109.5	1.263950919604494e-05	1047.0	1.4297627609808649e-05	5150.5
2017-08-08	#AI	5375.0	3268.0	2.4848935232371408e-05	1249.0	1.712338133834676e-05	4422.5
2019-04-11	#AI	3573.0	6128.5	1.2716583607705873e-05	1040.0	1.4143608131535665e-05	5159.5
2018-06-04	#AI	4647.0	4606.5	1.771904006027112e-05	1217.0	1.740870372245863e-05	4396.5
2018-09-06	#AI	4118.0	5084.5	1.561966742496397e-05	1175.0	1.675463061629121e-05	4605.0
2019-06-15	#AI	2071.0	8302.5	8.659230613353039e-06	511.0	8.090359339405535e-06	7919.0
2019-07-01	#AI	2838.0	7165.5	1.047460269809821e-05	972.0	1.3449892425767802e-05	5311.0
2018-04-04	#AI	5584.0	3630.5	2.285735954827963e-05	1252.0	1.7893747300127236e-05	4370.5
2019-11-17	#AI	2348.0	8843.5	7.999714545109265e-06	490.0	7.167992135688628e-06	8889.5
2017-01-15	#AI	1862.0	6539.5	1.0775906596062063e-05	456.0	6.297120865197892e-06	10349.5
2018-02-19	#AI	6143.0	3313.5	2.433766845857224e-05	1312.0	1.9039432202337852e-05	4157.0
2018-12-17	#AI	3241.0	5605.0	1.37647578505158e-05	949.0	1.462713761590234e-05	4964.0
2017-12-09	#AI	5593.0	3329.0	2.5661406228268757e-05	905.0	1.4699540339688672e-05	5149.0
2017-01-20	#AI	2115.0	6303.0	1.1020121955912103e-05	761.0	9.941094248510035e-06	7140.0
2018-07-20	#AI	4066.0	5066.5	1.5596843820229552e-05	966.0	1.3877551724048763e-05	5286.5
2018-05-14	#AI	4759.0	4528.5	1.7519361812241954e-05	1231.0	1.7616971827156182e-05	4448.0
2018-11-20	#AI	4037.0	4871.5	1.639317661169534e-05	1095.0	1.645710831203002e-05	4573.5
2018-10-21	#AI	2939.0	6100.5	1.2519877595384684e-05	639.0	1.0409973256143354e-05	6616.5
2019-05-29	#AI	3223.0	6099.0	1.2123405479720596e-05	993.0	1.3276599158346509e-05	5382.5
2019-09-24	#AI	2816.0	7562.0	9.494399074954224e-06	929.0	1.2067579118536478e-05	5801.5
2018-03-02	#AI	5425.0	3931.5	2.133098681206727e-05	1221.0	1.7546507117709717e-05	4453.5
2017-12-14	#AI	6985.0	3128.0	2.7458025003658876e-05	1336.0	1.8402473049950124e-05	4255.5
2018-04-24	#AI	5912.0	3567.5	2.3409210601782818e-05	1226.0	1.7480877509823047e-05	4463.5
2018-01-04	#AI	7584.0	2712.5	3.172081493567545e-05	1242.0	1.7285382698233764e-05	4523.0
2017-06-06	#AI	3995.0	4142.0	1.910330346373639e-05	1000.0	1.4134365119372063e-05	5342.5
2018-08-10	#AI	3930.0	4962.0	1.597714161326053e-05	1067.0	1.54050661068636e-05	4845.0
2019-08-09	#AI	2354.0	8151.0	8.711898701624361e-06	720.0	9.892162106102863e-06	6779.5
2016-07-24	#AI	509.0	18898.0	2.725886911488513e-06	190.0	2.2978060390720633e-06	21085.0
2019-01-07	#AI	3499.0	5667.0	1.3551885312025168e-05	1030.0	1.4418929192642437e-05	5066.0
2017-12-25	#AI	6190.0	2567.0	3.1541598639914036e-05	695.0	1.1352314304845443e-05	5570.5
2019-04-26	#AI	2744.0	7141.0	1.0069399371996809e-05	814.0	1.1254690762231399e-05	6155.0
2017-09-07	#AI	5984.0	3030.0	2.812948196099193e-05	1185.0	1.721475542495779e-05	4569.5
2018-09-13	#AI	4069.0	5117.5	1.5778327320791474e-05	1261.0	1.8145633661212416e-05	4309.5
2017-08-18	#AI	5464.0	3384.0	2.4249143296051844e-05	1092.0	1.4726282108958953e-05	5063.5
2018-03-15	#AI	6119.0	3374.0	2.511251784896112e-05	1367.0	1.9281066982370277e-05	4140.0
2017-01-10	#AI	2383.0	5599.5	1.3248625377282128e-05	744.0	9.660260957147744e-06	7483.5
2019-10-11	#AI	2342.0	8162.0	8.88166476407401e-06	795.0	1.0891989999043286e-05	6323.0
2018-04-11	#AI	5298.0	3895.0	2.131153897952081e-05	1249.0	1.7569252182575167e-05	4423.5
2019-09-16	#AI	2896.0	7041.5	1.0673117278604526e-05	856.0	1.2030242230051623e-05	5842.0
2018-06-24	#AI	3504.0	5710.0	1.335681169093062e-05	637.0	9.865632409726869e-06	6897.0
2019-04-12	#AI	3326.0	6770.0	1.1227019757225655e-05	993.0	1.346699591233954e-05	5416.5
2017-08-28	#AI	5526.0	3420.0	2.4577301874357284e-05	956.0	1.37792887719206e-05	5430.5
2017-02-15	#AI	2567.0	5654.5	1.316638034790275e-05	822.0	1.0958920911587572e-05	6846.5
2018-03-22	#AI	4663.0	4124.5	1.9536316934347236e-05	1301.0	1.8527192179103977e-05	4227.5
2017-08-13	#AI	4663.0	4158.5	1.9165798567925613e-05	876.0	1.2328321092079836e-05	5800.5
2016-07-09	#AI	636.0	15847.5	3.5692028503631514e-06	217.0	2.8528780767468378e-06	18669.5
2017-11-23	#AI	8049.0	2250.0	3.8192519851925195e-05	1093.0	1.7160424519072037e-05	4456.0
2017-08-23	#AI	5695.0	3157.5	2.659703297230675e-05	1091.0	1.5439804384612916e-05	4918.5
2019-01-12	#AI	3641.0	5346.5	1.463517442420748e-05	700.0	1.0593436119325312e-05	6408.5
2019-05-09	#AI	3005.0	7041.5	1.0767878600421167e-05	902.0	1.2174311358120961e-05	5812.5
2019-02-23	#AI	2634.0	6916.0	1.0852760519743727e-05	557.0	8.533692665631276e-06	7645.0
2018-10-12	#AI	3957.0	5020.0	1.5887130182730063e-05	1165.0	1.7404351993323423e-05	4419.5
2017-02-05	#AI	1811.0	7809.5	8.625577972664824e-06	425.0	5.612523105271956e-06	11032.0
2019-10-03	#AI	2524.0	7531.0	9.646999840763348e-06	811.0	1.1057234700945567e-05	6238.5
2017-09-02	#AI	5821.0	2965.5	2.921356476398634e-05	758.0	1.2272238664539522e-05	5925.5
2018-06-14	#AI	5093.0	4446.5	1.8700622649954017e-05	1271.0	1.7759735538394766e-05	4357.5
2016-07-19	#AI	754.0	15228.5	3.63927233377147e-06	331.0	3.6083931092904217e-06	15615.5
2019-05-30	#AI	2861.0	6834.0	1.0666788121154551e-05	915.0	1.2395977596038447e-05	5714.0
2018-03-09	#AI	6569.0	2983.0	2.8364132121828667e-05	1285.0	1.9081333150528715e-05	4132.0
2017-02-10	#AI	2150.0	6216.5	1.18024149695288e-05	716.0	1.0176886945147702e-05	7199.5
2018-08-17	#AI	3935.0	4923.5	1.6188731498352344e-05	1053.0	1.5604273721604317e-05	4803.5
2017-12-04	#AI	7023.0	3114.5	2.8236370415972718e-05	1430.0	2.0298624563780073e-05	3978.0
2018-06-19	#AI	4998.0	4655.0	1.719047774380696e-05	1360.0	1.8234862617070163e-05	4232.0
2019-01-02	#AI	3018.0	6073.5	1.2300344781354158e-05	906.0	1.3452550049648225e-05	5274.0
2017-06-11	#AI	3539.0	4054.5	1.9529959728053118e-05	667.0	1.071705053658119e-05	6648.0
2018-04-19	#AI	5042.0	3965.0	2.0788270777707597e-05	1189.0	1.6923150847586545e-05	4593.0
2018-02-24	#AI	4307.0	4670.0	1.724369113816285e-05	902.0	1.3991032213684694e-05	5386.0
2018-02-14	#AI	6947.0	3059.0	2.7110418996071955e-05	1359.0	1.804384319308098e-05	4317.0
2018-11-15	#AI	3833.0	5307.0	1.4667104876239922e-05	1160.0	1.692627214979634e-05	4516.5
2019-02-17	#AI	2591.0	6993.5	1.0593108946728036e-05	661.0	1.0126454599710671e-05	6654.5
2019-11-05	#AI	3073.0	7329.0	1.0118037426307647e-05	929.0	1.2437752662770218e-05	5711.0
2018-10-03	#AI	3958.0	5243.5	1.4941941365368252e-05	1164.0	1.6190078644697917e-05	4723.0
2019-06-21	#AI	2579.0	7646.0	9.519810813047028e-06	903.0	1.2240694510166446e-05	5756.0
2019-02-05	#AI	4026.0	5169.0	1.527191102725747e-05	1022.0	1.4198465765470687e-05	5150.0
2017-11-13	#AI	6215.0	3190.5	2.6642848860026873e-05	1420.0	2.0750667375073017e-05	3898.5
2019-04-13	#AI	2749.0	7225.5	1.0255000874118517e-05	647.0	9.718790039781396e-06	6910.0
2019-06-10	#AI	2887.0	6815.0	1.1096095531117668e-05	873.0	1.231629550435604e-05	5767.5
2019-09-10	#AI	3147.0	6249.5	1.2135100712486197e-05	897.0	1.255119790339865e-05	5497.5
2018-11-10	#AI	3059.0	6184.0	1.2172941000651963e-05	697.0	1.1356090754553577e-05	6150.5
2018-07-15	#AI	3525.0	5725.0	1.3320330624890038e-05	706.0	1.069002280184892e-05	6441.5
2018-10-30	#AI	4149.0	4943.5	1.6202130358724773e-05	1178.0	1.7339899551934346e-05	4399.5
2017-11-18	#AI	7053.0	2682.0	3.201224157558579e-05	844.0	1.353556710818703e-05	5528.5
2019-08-22	#AI	2520.0	7598.0	9.58791002896987e-06	849.0	1.1648590268122833e-05	5935.0
2016-07-14	#AI	678.0	16022.0	3.4649683851531705e-06	275.0	3.1861543219291256e-06	17506.0
2018-08-05	#AI	3037.0	5906.0	1.2771136817003692e-05	651.0	1.0676314862794758e-05	6471.5
2018-06-29	#AI	4277.0	4798.0	1.6280105453060336e-05	1140.0	1.629304895083627e-05	4624.5
2019-03-16	#AI	2197.0	8651.0	7.706910643299726e-06	606.0	8.920433793335275e-06	7345.0
2018-09-20	#AI	4431.0	4570.0	1.7940446172701576e-05	1416.0	2.0535018442360844e-05	3890.5
2019-06-26	#AI	2872.0	6891.5	1.0867832157154756e-05	1027.0	1.3681400962669732e-05	5229.5
2018-12-28	#AI	2621.0	6707.5	1.0802627383625904e-05	765.0	1.1723387634225892e-05	5925.0
2016-07-29	#AI	589.0	17962.0	3.0036319775084775e-06	279.0	3.1808332791318583e-06	17311.0
2019-11-18	#AI	3169.0	7060.5	1.0821821855109418e-05	883.0	1.2233011578344577e-05	5819.0
2019-03-24	#AI	2507.0	7889.5	9.1907522819177e-06	610.0	8.66595789549173e-06	7580.0
2018-05-30	#AI	5874.0	3924.5	2.094812116483151e-05	1303.0	1.7739921719702293e-05	4366.5
2017-11-29	#AI	7354.0	3061.0	2.8254070452396806e-05	1427.0	1.8985628345002953e-05	4240.5
2019-01-30	#AI	3644.0	5772.5	1.3061445322117734e-05	1046.0	1.3978445637738051e-05	5181.0
2017-12-30	#AI	6446.0	2915.5	2.9608329297977417e-05	787.0	1.2359708668945752e-05	5828.5
2018-02-09	#AI	5926.0	3379.0	2.4326615094817376e-05	1380.0	2.005436447566389e-05	3998.0
2019-05-31	#AI	2710.0	6927.5	1.0648101741881315e-05	782.0	1.1032746319746709e-05	6252.0
2019-08-03	#AI	2140.0	8279.5	8.513350212124244e-06	600.0	9.097071805719781e-06	7249.0
2017-01-05	#AI	2723.0	4828.5	1.561108929686404e-05	902.0	1.1609536485137148e-05	6330.0
2017-07-25	#AI	4625.0	3923.5	2.0362388615698035e-05	1285.0	1.7197086832226747e-05	4464.0
2017-01-31	#AI	2469.0	6225.5	1.1605589007238738e-05	807.0	1.0121597257280428e-05	7200.5
2019-01-17	#AI	3682.0	5466.5	1.40967490978473e-05	1091.0	1.5185399178838753e-05	4868.5
2019-06-05	#AI	2715.0	6485.5	1.1566236974217878e-05	831.0	1.2569932729985637e-05	5629.0
2019-04-27	#AI	2232.0	8074.5	8.737995332321054e-06	646.0	9.938978212421227e-06	6712.5
2018-12-12	#AI	3583.0	5612.0	1.352806850130609e-05	1116.0	1.59701389311933e-05	4692.5
2017-11-03	#AI	7899.0	2316.0	3.787865673258333e-05	1037.0	1.5986281334903513e-05	4850.5
2018-03-29	#AI	4197.0	4378.0	1.865782373250195e-05	1166.0	1.7509654937860846e-05	4412.5
2019-09-17	#AI	2927.0	6886.5	1.0889588652541162e-05	888.0	1.2351415806073425e-05	5705.5
2019-07-17	#AI	3038.0	6833.0	1.0894330939099108e-05	1078.0	1.4311291974451822e-05	5018.5
2017-06-16	#AI	3480.0	4632.5	1.686758725886439e-05	948.0	1.3525716002966583e-05	5527.5
2018-08-31	#AI	3781.0	5408.5	1.4726753941593685e-05	1026.0	1.4926015841943675e-05	4996.0
2018-12-01	#AI	2599.0	7047.0	1.0586957157997953e-05	597.0	9.40825184689342e-06	7157.0
2017-12-20	#AI	7926.0	2668.0	3.238077741744483e-05	1280.0	1.728828426056097e-05	4352.5
2019-04-14	#AI	2439.0	7808.5	9.175620012708178e-06	636.0	9.271066614785622e-06	7119.5
2018-01-30	#AI	6809.0	3264.0	2.6097506908882807e-05	1284.0	1.7141036394051388e-05	4578.0
2019-10-12	#AI	1836.0	9317.5	7.46242965410216e-06	439.0	6.63120367418833e-06	9361.0
2017-06-26	#AI	3812.0	4249.5	1.8570925575222972e-05	967.0	1.4277752366397187e-05	5268.5
2017-06-21	#AI	3587.0	4522.5	1.7348018601157826e-05	1064.0	1.4797547300971876e-05	5165.5
2018-09-27	#AI	4095.0	5236.0	1.4255590008479414e-05	1271.0	1.638929493549768e-05	4642.5
2019-02-11	#AI	3858.0	5326.0	1.4445697145412672e-05	1082.0	1.5358468209404452e-05	4840.0
2017-09-18	#AI	5778.0	3076.0	2.7207757162300806e-05	1084.0	1.6493360098831134e-05	4747.0
2018-02-04	#AI	5369.0	3883.0	2.060099704221252e-05	867.0	1.1868346282698424e-05	6060.0
2019-05-10	#AI	2869.0	6965.5	1.086925340602395e-05	838.0	1.1830709715805177e-05	5873.0
2018-07-10	#AI	4421.0	4993.5	1.623221962462649e-05	1173.0	1.612541697709469e-05	4691.5
2019-09-04	#AI	2745.0	7447.5	9.861040905828535e-06	785.0	1.037997793494372e-05	6486.0
2018-01-15	#AI	7709.0	2815.5	3.0186877328597078e-05	1299.0	1.853662757697652e-05	4219.5
2018-05-25	#AI	4579.0	4624.5	1.7771597603478913e-05	1204.0	1.7473826087972442e-05	4426.5
2019-09-25	#AI	2851.0	7421.5	9.656040655108066e-06	957.0	1.2488596651957309e-05	5668.5
2019-08-10	#AI	1801.0	9538.0	7.052506738922764e-06	455.0	6.789570324653377e-06	9163.0
2017-02-26	#AI	1946.0	7119.5	1.0093215199147667e-05	453.0	6.2131340331836765e-06	10681.5
2018-10-22	#AI	3984.0	5212.0	1.5293478219436375e-05	1103.0	1.6383784218639953e-05	4668.0
2016-08-03	#AI	624.0	17274.0	3.175416123779919e-06	300.0	3.366976385845797e-06	16610.0
2017-11-08	#AI	7152.0	2905.5	2.9826842791448675e-05	1326.0	1.8273213816776607e-05	4292.5
2019-07-12	#AI	2899.0	5646.5	1.3762611939609431e-05	1011.0	1.6097848166720206e-05	4633.0
2017-01-26	#AI	2250.0	6557.0	1.1033367064543123e-05	715.0	9.5274934879582e-06	7597.0
2019-06-01	#AI	1924.0	8919.0	7.781586778223398e-06	455.0	6.889042537248599e-06	8996.0
2019-01-24	#AI	4131.0	4986.0	1.574547554274837e-05	1196.0	1.6243193307500138e-05	4606.0
2017-02-21	#AI	2409.0	6008.5	1.245959018458001e-05	752.0	9.792774984377138e-06	7578.5
2019-03-08	#AI	3135.0	6232.5	1.2108555459182785e-05	896.0	1.2419070730558072e-05	5689.0
2019-07-28	#AI	2245.0	8092.0	8.634605820128937e-06	598.0	8.940067402726235e-06	7296.0
2018-11-26	#AI	3403.0	5628.0	1.3723875828049185e-05	1010.0	1.5053516667678431e-05	4884.0
2019-08-29	#AI	2823.0	6937.5	1.070179408697331e-05	807.0	1.1016153024767383e-05	6178.5
2019-11-06	#AI	3124.0	7074.0	1.058912218593866e-05	925.0	1.2610220312272953e-05	5641.5
2017-07-06	#AI	3829.0	4365.5	1.8089879127433996e-05	993.0	1.4057561339277035e-05	5383.5
2018-01-20	#AI	6358.0	3214.5	2.5645946797471268e-05	835.0	1.2408214136709572e-05	5849.5
2016-06-25	#AI	511.0	18668.0	2.8794504273025546e-06	196.0	2.5511973237627684e-06	20274.5
2018-01-10	#AI	7467.0	2788.0	3.0335613409280405e-05	1389.0	1.937204558871326e-05	4094.5
2018-04-30	#AI	5823.0	3509.0	2.397498735641595e-05	1359.0	1.9702167023808916e-05	4004.5
2018-07-31	#AI	4160.0	4883.0	1.62878427029155e-05	1001.0	1.4402214159859858e-05	5141.0
2018-03-16	#AI	6120.0	3088.0	2.7526722003923774e-05	1205.0	1.8088676033958855e-05	4370.5
2017-02-16	#AI	2458.0	5890.0	1.2403338982891082e-05	791.0	1.0406717134640027e-05	7157.5
2019-10-24	#AI	2806.0	7656.5	9.61192562779739e-06	918.0	1.2233040541682233e-05	5791.5
2018-12-23	#AI	2431.0	6653.0	1.097949839499922e-05	622.0	1.0463700573166863e-05	6475.0
2018-05-10	#AI	5224.0	3958.5	2.1038244621061706e-05	1343.0	1.9487843228006403e-05	4040.5
2019-04-02	#AI	3648.0	5727.0	1.328484496023292e-05	1094.0	1.4851609277075383e-05	4963.0
2018-05-05	#AI	3823.0	4588.5	1.7533544024800496e-05	761.0	1.233424180994188e-05	5866.0
2019-07-23	#AI	2969.0	6958.5	1.065398662598492e-05	1033.0	1.3770528735647506e-05	5162.0
2018-04-05	#AI	5588.0	3785.5	2.259305469929756e-05	1318.0	1.8945635699603464e-05	4190.5
2018-09-07	#AI	3733.0	5462.5	1.415025077424672e-05	1081.0	1.559812803993952e-05	4797.0
2018-04-12	#AI	5049.0	3965.0	2.0920591030190314e-05	1192.0	1.698231257952267e-05	4562.0
2019-07-07	#AI	1991.0	9066.5	7.511548203653427e-06	496.0	7.531324921309043e-06	8345.5
2018-10-13	#AI	3052.0	5710.5	1.3531869925742756e-05	770.0	1.2822952298584143e-05	5624.5
2018-12-07	#AI	3266.0	5703.0	1.3303186124889292e-05	957.0	1.435721790302166e-05	5096.0
2019-11-19	#AI	3406.0	6722.5	1.1047329057316395e-05	981.0	1.2947884448327666e-05	5567.0
2018-01-25	#AI	8507.0	2596.0	3.348609440037436e-05	1337.0	1.8591979731432527e-05	4259.0
2017-07-11	#AI	4400.0	3998.0	2.0105507029518124e-05	1121.0	1.528896081383425e-05	4982.0
2017-07-16	#AI	3529.0	4446.5	1.7831902770744196e-05	769.0	1.1851830845861622e-05	5996.5
2019-10-04	#AI	2382.0	7838.0	9.209399605023465e-06	759.0	1.0481832870696442e-05	6523.5
2017-07-30	#AI	3648.0	4183.5	1.888112424507463e-05	799.0	1.2578729821273252e-05	5809.0
2018-08-25	#AI	3213.0	6035.5	1.2758436516146303e-05	676.0	1.0959339924792664e-05	6314.0
2019-06-02	#AI	2037.0	8728.0	8.048778839827602e-06	543.0	8.278747975213397e-06	7781.0
2018-06-10	#AI	3681.0	5389.5	1.4450197598110218e-05	814.0	1.2708144656154918e-05	5630.0
2018-07-26	#AI	4341.0	4833.5	1.6538143336061624e-05	1095.0	1.5541192875542495e-05	4870.5
2017-07-01	#AI	3034.0	4885.0	1.6168259635476728e-05	666.0	1.0802793719242755e-05	6582.0
2018-03-03	#AI	5032.0	3838.0	2.1420438940977073e-05	924.0	1.4749867390870257e-05	5053.5
2016-06-30	#AI	814.0	13926.0	4.200972111139597e-06	374.0	4.326794305401894e-06	13756.5
2018-08-11	#AI	3039.0	5784.5	1.3591759477683935e-05	704.0	1.1724070340758273e-05	6014.0
2018-07-05	#AI	4420.0	4876.0	1.5715782086330943e-05	1181.0	1.684107758141135e-05	4519.5
2017-08-04	#AI	6872.0	2464.5	3.374329024960376e-05	1075.0	1.556274404735174e-05	4810.0
2019-04-28	#AI	2167.0	8556.5	8.128696768209845e-06	576.0	8.471451326688107e-06	7620.5
2018-10-04	#AI	3903.0	5320.5	1.4550402407539482e-05	1154.0	1.6105977443229673e-05	4769.5
2018-05-20	#AI	3781.0	6117.0	1.236950167553586e-05	806.0	1.2492068853679716e-05	5800.5
2018-09-14	#AI	3843.0	5126.0	1.5681846758258472e-05	1123.0	1.6626172141434685e-05	4602.0
2017-08-09	#AI	5102.0	3373.5	2.422368812621611e-05	1171.0	1.6552509479174086e-05	4535.0
2019-08-16	#AI	2401.0	7685.5	9.411757622333974e-06	753.0	1.0521672633512341e-05	6409.0
2019-07-02	#AI	2887.0	6989.0	1.0806237874049857e-05	1033.0	1.3951975355922253e-05	5192.0
2019-04-15	#AI	3144.0	6497.0	1.16455958056831e-05	946.0	1.3162709004617578e-05	5418.5
2017-09-13	#AI	5589.0	3134.0	2.674849578237864e-05	1153.0	1.7252992844347403e-05	4531.0
2016-07-05	#AI	774.0	14595.0	3.935723452760963e-06	356.0	4.204097651315896e-06	14065.5
2018-06-05	#AI	4761.0	4693.0	1.7275654973565272e-05	1224.0	1.6890129706260773e-05	4509.5
2018-02-20	#AI	6096.0	3434.0	2.4026997642658287e-05	1337.0	1.8726602252010483e-05	4260.0
2017-01-21	#AI	1578.0	7882.5	8.416721054881624e-06	459.0	6.394401056862149e-06	10163.0
2017-01-16	#AI	2260.0	5644.0	1.2957036307960615e-05	662.0	8.991758713571085e-06	7854.0
2018-03-23	#AI	4400.0	4249.0	1.910963021128302e-05	1177.0	1.743200499826087e-05	4433.0
2018-07-21	#AI	3153.0	5854.0	1.3104127445631554e-05	710.0	1.159422050643e-05	6046.0
2018-10-31	#AI	3911.0	4893.5	1.5981693307439747e-05	1127.0	1.697756627777495e-05	4462.5
2019-09-26	#AI	2772.0	7575.0	9.480115785455705e-06	947.0	1.243623033983989e-05	5744.5
