time	count	freq	rank	comments	retweets	speakers	tweets	num_1grams	num_2grams	num_3grams	unique_1grams	unique_2grams	unique_3grams	num_1grams_no_rt	num_2grams_no_rt	num_3grams_no_rt	unique_1grams_no_rt	unique_2grams_no_rt	unique_3grams_no_rt	count_no_rt	rank_no_rt	freq_no_rt
2012-09-01	15434507.0	0.4172593551805613	1.0	0.0	3815318.0	6455778.0	11619189.0	208833490.0	193396472.0	178052056.0	9206301.0	33382502.0	67651065.0	141185907.0	129564838.0	118036371.0	7478337.0	26040813.0	53086913.0	11619189.0	406.0	0.00046214452415816907
2012-09-02	15894623.0	0.4176050435589863	1.0	0.0	4114087.0	6490650.0	11780536.0	214827625.0	198932474.0	183132854.0	9140565.0	33481720.0	68772306.0	141865372.0	130084453.0	118399065.0	7429870.0	26087281.0	53869806.0	11780536.0	363.0	0.00046856198001841444
2012-09-03	17020443.0	0.440568426157632	1.0	0.0	4492727.0	6735310.0	12527716.0	231460699.0	214439636.0	197506949.0	9558191.0	35287080.0	73550102.0	152054346.0	139526131.0	127086292.0	7751440.0	27330099.0	57238803.0	12527716.0	166.0	0.0004982805038810094
2012-09-04	16428250.0	0.4363979810392372	1.0	0.0	4194666.0	6866801.0	12233584.0	227699904.0	211270699.0	194925753.0	9741847.0	35772208.0	74468074.0	152224979.0	139990662.0	127840604.0	7906581.0	27778021.0	58283412.0	12233584.0	247.0	0.0004865816242793702
2012-09-05	16170389.0	0.43502634321106337	1.0	0.0	4058295.0	6905697.0	12112094.0	224234686.0	208062750.0	191976091.0	9785088.0	35802332.0	74326468.0	151135967.0	139022697.0	126994704.0	7970211.0	27897506.0	58367276.0	12112094.0	279.0	0.0004817494506879107
2012-09-06	17133714.0	0.4435781285666416	1.0	0.0	4513495.0	7001950.0	12620219.0	236965342.0	219830194.0	202790013.0	9889189.0	36206253.0	75750061.0	156156801.0	143535479.0	131009124.0	7992071.0	28096761.0	59054258.0	12620219.0	143.0	0.000501959741297511
2012-09-07	14327654.0	0.4011638849483024	1.0	0.0	3556678.0	6528821.0	10770976.0	196290020.0	181962366.0	167724726.0	9437565.0	33555798.0	67543198.0	131925644.0	121154668.0	110473706.0	7656987.0	26215223.0	53221126.0	10770976.0	603.0	0.00042840748852945415
2012-09-08	15024029.0	0.4146580395660396	1.0	0.0	3860739.0	6446451.0	11163290.0	201038671.0	186013284.0	171083985.0	9138965.0	32945145.0	66824899.0	132805306.0	121641065.0	110572912.0	7379151.0	25532823.0	52137084.0	11163290.0	506.0	0.00044401148351142644
2012-09-09	17000929.0	0.4353195777815197	1.0	0.0	4503940.0	6850519.0	12496989.0	227850991.0	210849216.0	193945771.0	9555289.0	35102234.0	72691118.0	148820028.0	136322420.0	123923142.0	7731924.0	27155584.0	56634195.0	12496989.0	175.0	0.0004970583605116393
2012-09-10	15774464.0	0.422778033642	1.0	0.0	3931963.0	6865275.0	11842501.0	216115437.0	200339517.0	184650255.0	9806003.0	35082216.0	71853805.0	145663385.0	133819794.0	122062861.0	7993936.0	27337335.0	56505951.0	11842501.0	346.0	0.000471026591398732
2012-09-11	15484627.0	0.4177944916388364	1.0	0.0	4040453.0	6853003.0	11444174.0	215357429.0	199870897.0	184475683.0	9550504.0	34319846.0	70505309.0	141947083.0	130501491.0	119147217.0	7721934.0	26631747.0	55212614.0	11444174.0	447.0	0.00045518343385354094
2012-09-12	15646347.0	0.4262063707259431	1.0	0.0	4024554.0	6839040.0	11621793.0	216708848.0	201061740.0	185499546.0	9543213.0	34549919.0	71453984.0	144321774.0	132699421.0	121161982.0	7733038.0	26844266.0	56014948.0	11621793.0	404.0	0.0004622480963042894
2012-09-13	15016100.0	0.4190432688595354	1.0	0.0	3755527.0	6732707.0	11260573.0	206788509.0	191768394.0	176831561.0	9476718.0	34001327.0	69614305.0	139333309.0	128069673.0	116889319.0	7683942.0	26473976.0	54725896.0	11260573.0	487.0	0.00044788084184131324
2012-09-14	13840631.0	0.39979140736653146	1.0	0.0	3378252.0	6425057.0	10462379.0	188395170.0	174553387.0	160795165.0	9258537.0	32737257.0	65646178.0	127859706.0	117396469.0	107016793.0	7496740.0	25511018.0	51637224.0	10462379.0	698.0	0.00041613327440645135
2012-09-15	14395454.0	0.408065605241988	1.0	0.0	3651804.0	6402545.0	10743650.0	191645847.0	177249810.0	162946872.0	8954158.0	31918769.0	64287735.0	127321626.0	116577521.0	105926515.0	7219470.0	24748760.0	50208858.0	10743650.0	610.0	0.0004273206173831851
2012-09-16	17018292.0	0.4344636333653461	1.0	0.0	4583493.0	6871047.0	12434799.0	227463544.0	210443633.0	193521414.0	9461179.0	34701369.0	71915582.0	147710316.0	135274345.0	122936066.0	7637333.0	26762142.0	55838936.0	12434799.0	188.0	0.0004945847999251477
2012-09-17	15917593.0	0.426988526998648	1.0	0.0	4136163.0	6804274.0	11781430.0	217848956.0	201930512.0	186098061.0	9523673.0	34639773.0	71596919.0	144213904.0	132431913.0	120735915.0	7698091.0	26806758.0	55912656.0	11781430.0	362.0	0.0004685975381976124
2012-09-18	16042494.0	0.4272267182057052	1.0	0.0	4126005.0	6875818.0	11916489.0	219469959.0	203425109.0	187470104.0	9745780.0	35455335.0	73086304.0	145658759.0	133740627.0	121912340.0	7861064.0	27335003.0	56870908.0	11916489.0	328.0	0.0004739694085827381
2012-09-19	15284688.0	0.4183803480453575	1.0	0.0	3798914.0	6816132.0	11485774.0	209639685.0	194354386.0	179156724.0	9582189.0	34419647.0	70508798.0	140689245.0	129203013.0	117804418.0	7761181.0	26747193.0	55353973.0	11485774.0	436.0	0.00045683804263948807
2012-09-20	15074857.0	0.4195193184147602	1.0	0.0	3786637.0	6795230.0	11288220.0	207115864.0	192041007.0	177053984.0	9491490.0	34026414.0	69563292.0	138300959.0	127012739.0	115812353.0	7672545.0	26498212.0	54752975.0	11288220.0	478.0	0.0004489804805217238
2012-09-21	14090517.0	0.4024232300896203	1.0	0.0	3429704.0	6589369.0	10660813.0	192136322.0	178045453.0	164039872.0	9382533.0	32985796.0	66081476.0	129700929.0	119039853.0	108464065.0	7590993.0	25743822.0	52098000.0	10660813.0	634.0	0.0004240258378639183
2012-09-22	14810079.0	0.4070664881154124	1.0	0.0	3795152.0	6529567.0	11014927.0	197576507.0	182765299.0	168050172.0	9119841.0	32545162.0	65602266.0	129872842.0	118857058.0	107937355.0	7332054.0	25199057.0	51213112.0	11014927.0	542.0	0.000438110456508795
2012-09-23	17075983.0	0.43188335778971815	1.0	0.0	4553120.0	6989699.0	12522863.0	228055114.0	210977098.0	194000719.0	9500184.0	34972464.0	72565567.0	147995478.0	135471153.0	123048465.0	7633360.0	26986941.0	56444512.0	12522863.0	169.0	0.0004980874794473988
2012-09-24	15770801.0	0.42496125827413056	1.0	0.0	4059286.0	6860130.0	11711515.0	215027423.0	199255394.0	183571040.0	9497210.0	34566403.0	71373536.0	142886373.0	131173933.0	119549168.0	7636604.0	26715151.0	55748270.0	11711515.0	378.0	0.00046581672153248044
2012-09-25	15439914.0	0.4237772530912857	1.0	0.0	4013390.0	6861398.0	11426524.0	213482223.0	198037689.0	182677928.0	9471459.0	34402592.0	70963239.0	141147101.0	129717116.0	118371904.0	7618896.0	26630312.0	55540237.0	11426524.0	452.0	0.0004544814183470033
2012-09-26	15656139.0	0.42299083366792345	1.0	0.0	4065004.0	6896009.0	11591135.0	214833760.0	199176149.0	183605248.0	9606047.0	34688260.0	71298258.0	142080861.0	130488679.0	118983207.0	7746581.0	26879837.0	55809695.0	11591135.0	411.0	0.00046102869735814605
2012-09-27	14868677.0	0.4164393574634408	1.0	0.0	3719887.0	6751719.0	11148790.0	203645398.0	188775960.0	173989691.0	9521041.0	34121068.0	69584310.0	136940761.0	125791380.0	114725168.0	7691569.0	26533204.0	54666436.0	11148790.0	511.0	0.00044343475689132466
2012-09-28	13937835.0	0.3961576122253788	1.0	0.0	3361846.0	6521472.0	10575989.0	188753712.0	174815865.0	160964418.0	9404574.0	33046458.0	65897335.0	128463133.0	117887133.0	107397533.0	7608266.0	25772886.0	51893109.0	10575989.0	659.0	0.0004206520269105727
2012-09-29	14663615.0	0.4007431816733998	1.0	0.0	3710027.0	6486581.0	10953588.0	194721953.0	180057913.0	165490671.0	9048836.0	32356709.0	65106886.0	129257203.0	118303304.0	107446203.0	7294476.0	25138865.0	50986145.0	10953588.0	564.0	0.0004356707438087659
2012-09-30	16808949.0	0.4212472821774168	1.0	0.0	4500002.0	6963913.0	12308947.0	224413720.0	207603801.0	190893517.0	9445428.0	34661557.0	71657427.0	145984990.0	133675363.0	121465371.0	7572296.0	26685339.0	55629177.0	12308947.0	220.0	0.0004895791310566618
2012-10-01	15868555.0	0.4243114752292373	1.0	0.0	4080940.0	6964142.0	11787615.0	217675701.0	201806419.0	186024079.0	9620772.0	34787171.0	71690062.0	145018266.0	133230101.0	121528878.0	7745316.0	26900351.0	56037167.0	11787615.0	359.0	0.0004688435419317731
2012-10-02	15617755.0	0.4235672351799452	1.0	0.0	4027532.0	6995909.0	11590223.0	216444613.0	200825949.0	185293134.0	9698552.0	34771269.0	71401459.0	143765767.0	132174885.0	120669852.0	7838142.0	26986309.0	55933888.0	11590223.0	413.0	0.0004609924232424541
2012-10-03	16794546.0	0.434949920617875	1.0	0.0	4634618.0	7314467.0	12159928.0	238536956.0	221741848.0	205034661.0	10010903.0	36256161.0	75909228.0	153465303.0	141304940.0	129232498.0	8014462.0	27867915.0	58817385.0	12159928.0	266.0	0.00048365201214625194
2012-10-04	14613389.0	0.4078711140376496	1.0	0.0	3681540.0	6790113.0	10931849.0	201594091.0	186980686.0	172450928.0	9472561.0	33625811.0	68302175.0	135122346.0	124190485.0	113342271.0	7655297.0	26185814.0	53725036.0	10931849.0	569.0	0.0004348060913953596
2012-10-05	13880844.0	0.3923666820211784	1.0	0.0	3379792.0	6591504.0	10501052.0	189178993.0	175296485.0	161500710.0	9351990.0	32731515.0	65254308.0	128432617.0	117930299.0	107514714.0	7552795.0	25519701.0	51405821.0	10501052.0	686.0	0.0004176714639636372
2012-10-06	14603933.0	0.3969741914216485	1.0	0.0	3697679.0	6539716.0	10906254.0	194185713.0	179580426.0	165074005.0	9040914.0	32168100.0	64589660.0	128770814.0	117863542.0	107055136.0	7287229.0	25017508.0	50661829.0	10906254.0	576.0	0.00043378806947525584
2012-10-07	16530938.0	0.40812691854132893	1.0	0.0	4424578.0	6945743.0	12106360.0	220525758.0	203994192.0	187567213.0	9472866.0	34280638.0	70130387.0	143379789.0	131272988.0	119270774.0	7623565.0	26499368.0	54598976.0	12106360.0	281.0	0.00048152138514034773
2012-10-08	16119852.0	0.4204897017944171	1.0	0.0	4241730.0	6921373.0	11878122.0	219322196.0	203200930.0	187168298.0	9637426.0	34723743.0	71294844.0	144973924.0	133094749.0	121304208.0	7772266.0	26810551.0	55513069.0	11878122.0	339.0	0.00047244338994594887
2012-10-09	15786864.0	0.4243175080201592	1.0	0.0	4083921.0	6871588.0	11702943.0	215372709.0	199583585.0	183884112.0	9590006.0	34710012.0	71471329.0	143167797.0	131463217.0	119848288.0	7725174.0	26833302.0	55629454.0	11702943.0	382.0	0.0004654757766643761
2012-10-10	15228173.0	0.4198709008149533	1.0	0.0	3891881.0	6872398.0	11336292.0	209549669.0	194319876.0	179176471.0	9532010.0	34180648.0	69791747.0	139869757.0	128532254.0	117281139.0	7691942.0	26476551.0	54568165.0	11336292.0	469.0	0.0004508925082514846
2012-10-11	15622526.0	0.4263842330592006	1.0	0.0	4060985.0	7038853.0	11561541.0	216560785.0	200935765.0	185399550.0	9604742.0	34559958.0	71010451.0	143154117.0	131590837.0	120116362.0	7737262.0	26770967.0	55532158.0	11561541.0	421.0	0.0004598516182136432
2012-10-12	14085696.0	0.393420139378642	1.0	0.0	3503631.0	6578078.0	10582065.0	191793021.0	177706755.0	163711140.0	9279873.0	32782638.0	65627171.0	128609764.0	118027283.0	107535453.0	7470856.0	25451011.0	51424895.0	10582065.0	657.0	0.0004208936952515202
2012-10-13	14479973.0	0.4009130257438695	1.0	0.0	3706738.0	6480819.0	10773235.0	192805318.0	178324388.0	163939686.0	8918310.0	31868046.0	64048411.0	127162325.0	116388366.0	105710635.0	7151131.0	24635937.0	49951322.0	10773235.0	602.0	0.000428497338559441
2012-10-14	16779870.0	0.4209145691576147	1.0	0.0	4513034.0	6977918.0	12266836.0	223451323.0	206669793.0	189991334.0	9334432.0	34173516.0	70418470.0	144967503.0	132699436.0	120534440.0	7469259.0	26246725.0	54555478.0	12266836.0	234.0	0.00048790419762913734
2012-10-15	15691600.0	0.4222225152155471	1.0	0.0	4118909.0	6834526.0	11572691.0	215020927.0	199328399.0	183724384.0	9364886.0	33994615.0	69911026.0	141871803.0	130298392.0	118813494.0	7521067.0	26234112.0	54498888.0	11572691.0	419.0	0.0004602951010973766
2012-10-16	16865924.0	0.4371555369396279	1.0	0.0	4651780.0	7268634.0	12214144.0	237878285.0	221010627.0	204234156.0	9749625.0	35836288.0	75239537.0	152436901.0	140221454.0	128097194.0	7796531.0	27589049.0	58417467.0	12214144.0	253.0	0.0004858084128659372
2012-10-17	15385006.0	0.41571021380547546	1.0	0.0	3917145.0	6909077.0	11467861.0	212089315.0	196703413.0	181404235.0	9620844.0	34614393.0	70910484.0	141690197.0	130221642.0	118839811.0	7762357.0	26853246.0	55558041.0	11467861.0	439.0	0.0004561255665052892
2012-10-18	11815212.0	0.39845040477484417	1.0	0.0	2938138.0	5847033.0	8877074.0	161488106.0	149671251.0	137925080.0	8057183.0	28587553.0	57355569.0	108852647.0	99974321.0	91166679.0	6433053.0	22050031.0	44672936.0	8877074.0	1020.0	0.0003530789575457336
2012-10-19	14265135.0	0.3956315973336597	1.0	0.0	3499390.0	6619479.0	10765745.0	193635928.0	179367791.0	165189136.0	9436569.0	33324554.0	66574571.0	130894781.0	120126748.0	109448197.0	7616023.0	25942505.0	52328923.0	10765745.0	606.0	0.0004281994294294712
2012-10-20	14614238.0	0.3956657893068229	1.0	0.0	3700478.0	6544498.0	10913760.0	194301122.0	179686311.0	165169429.0	9068925.0	32385753.0	64959451.0	128599176.0	117684982.0	106868717.0	7281245.0	25087866.0	50739676.0	10913760.0	573.0	0.0004340866149932202
2012-10-21	16725828.0	0.4195420828915922	1.0	0.0	4472263.0	6948708.0	12253565.0	223338819.0	206610614.0	189983119.0	9503987.0	34496580.0	70792684.0	145225948.0	132970697.0	120816156.0	7627943.0	26557178.0	54960615.0	12253565.0	238.0	0.0004873763535618704
2012-10-22	16903488.0	0.4346556532737551	1.0	0.0	4624158.0	7238244.0	12279330.0	236147429.0	219243941.0	202428329.0	9793450.0	35851242.0	74901904.0	152262712.0	139983382.0	127791928.0	7843274.0	27627355.0	58294816.0	12279330.0	229.0	0.0004884011371044168
2012-10-23	15941660.0	0.4193065234460525	1.0	0.0	4148422.0	7055358.0	11793238.0	219733626.0	203791594.0	187939524.0	9736870.0	35237109.0	72537714.0	145202504.0	133408984.0	121705426.0	7824308.0	27246734.0	56648693.0	11793238.0	357.0	0.0004690671925376236
2012-10-24	15766545.0	0.415491598168	1.0	0.0	4058152.0	7048783.0	11708393.0	217188296.0	201421275.0	185744266.0	9781937.0	35300496.0	72311604.0	144139233.0	132430457.0	120811693.0	7866339.0	27318071.0	56539400.0	11708393.0	380.0	0.0004656925463250351
2012-10-25	15414800.0	0.4068529656006963	1.0	0.0	3907330.0	6971756.0	11507470.0	211462545.0	196046923.0	180720945.0	9860778.0	35184252.0	71444374.0	141012710.0	129504626.0	118086186.0	7929609.0	27230005.0	55833774.0	11507470.0	433.0	0.0004577009847601589
2012-10-26	14297780.0	0.3997618279792067	1.0	0.0	3550804.0	6674668.0	10746976.0	193735512.0	179422026.0	165197287.0	9476901.0	33336444.0	66555859.0	130115197.0	119353000.0	108679550.0	7618199.0	25844920.0	52088878.0	10746976.0	609.0	0.0004274529065375616
2012-10-27	14579182.0	0.3991991145496856	1.0	0.0	3747029.0	6577900.0	10832153.0	194253716.0	179673611.0	165188803.0	9065858.0	32197413.0	64716843.0	127824250.0	116991415.0	106253877.0	7277475.0	24922609.0	50473733.0	10832153.0	593.0	0.0004308407578010379
2012-10-28	17931789.0	0.4287119969669441	1.0	0.0	4983072.0	7292922.0	12948717.0	241329086.0	223395631.0	205568942.0	9840607.0	36124243.0	75177323.0	153465118.0	140515163.0	127671974.0	7860449.0	27674102.0	57961563.0	12948717.0	78.0	0.000515025502763041
2012-10-29	18216132.0	0.4458815769534353	1.0	0.0	5108288.0	7485510.0	13107844.0	252252253.0	234035444.0	215909572.0	10221768.0	37159939.0	77775291.0	160960813.0	147852493.0	134835110.0	8178536.0	28456436.0	59982432.0	13107844.0	47.0	0.0005213546597890363
2012-10-30	17114916.0	0.4352907661213581	1.0	0.0	4584899.0	7256986.0	12530017.0	235948925.0	218832804.0	201806972.0	9969049.0	36327890.0	75620109.0	153506542.0	140975610.0	128534967.0	8007989.0	27993850.0	58757469.0	12530017.0	165.0	0.0004983720244294821
2012-10-31	15511450.0	0.41339711046707855	1.0	0.0	3921533.0	7091645.0	11589917.0	212120922.0	196607539.0	181181032.0	9861494.0	34858474.0	70979308.0	141872635.0	130281282.0	118776805.0	7929405.0	26976967.0	55521375.0	11589917.0	414.0	0.0004609802523220575
2012-11-01	15942023.0	0.4199716378614712	1.0	0.0	4202966.0	7050495.0	11739057.0	217823486.0	201880740.0	186026140.0	9831815.0	35158614.0	71818332.0	143144231.0	131404644.0	119753203.0	7870656.0	27077832.0	55865195.0	11739057.0	371.0	0.0004669121839166765
2012-11-02	15391120.0	0.4034766301661796	1.0	0.0	3965909.0	6925865.0	11425211.0	209731540.0	194338438.0	179037138.0	9831161.0	34875945.0	70312142.0	138485781.0	127059098.0	115724217.0	7895791.0	26963356.0	54825576.0	11425211.0	453.0	0.00045442919475719687
2012-11-03	15739809.0	0.40198782069388944	1.0	0.0	4136825.0	6885266.0	11602984.0	210371522.0	194630612.0	178992308.0	9462068.0	34045337.0	69046874.0	136881100.0	125277311.0	113776128.0	7581066.0	26282481.0	53700552.0	11602984.0	408.0	0.0004614999824423933
2012-11-04	17776126.0	0.4314339855344433	1.0	0.0	4897043.0	7186098.0	12879083.0	239389934.0	221612455.0	203934737.0	9781821.0	36104438.0	75144942.0	153374620.0	140494527.0	127714195.0	7814783.0	27647821.0	57981379.0	12879083.0	87.0	0.000512255862662064
2012-11-05	16833174.0	0.4258668221727762	1.0	0.0	4479880.0	7254207.0	12353294.0	232830505.0	215995759.0	199251283.0	9967417.0	36091857.0	74744056.0	152169474.0	139815103.0	127551002.0	7985951.0	27787579.0	58117350.0	12353294.0	205.0	0.0004913429997064309
2012-11-06	19987364.0	0.4684967844083959	1.0	0.0	6337018.0	8157296.0	13650346.0	289408796.0	269421404.0	249528945.0	10698862.0	39013511.0	83449857.0	171511215.0	157860848.0	144305414.0	8439734.0	29494417.0	63420419.0	13650346.0	10.0	0.0005429322697792734
2012-11-07	17507475.0	0.4360706445665109	1.0	0.0	4962199.0	7733545.0	12545276.0	246311519.0	228798483.0	211377497.0	10212826.0	36887946.0	77210686.0	155944370.0	143395023.0	130937726.0	8156174.0	28303391.0	59764114.0	12545276.0	160.0	0.0004989789397050774
2012-11-08	15647277.0	0.4099920314073438	1.0	0.0	3977243.0	7057759.0	11670034.0	213837095.0	198187511.0	182628135.0	9960299.0	35327686.0	71694830.0	142737869.0	131066125.0	119484589.0	8030625.0	27345887.0	56044415.0	11670034.0	390.0	0.0004641668458822431
2012-11-09	14277757.0	0.3887223566613643	1.0	0.0	3570841.0	6726508.0	10706916.0	194071429.0	179792286.0	165604234.0	9537869.0	33306963.0	66315289.0	129853135.0	119145176.0	108528308.0	7665856.0	25815899.0	51885263.0	10706916.0	623.0	0.0004258595500960942
2012-11-10	15232291.0	0.39739716612081694	1.0	0.0	3974612.0	6796919.0	11257679.0	204003690.0	188770029.0	173637936.0	9343835.0	33149544.0	66753718.0	133106885.0	121848204.0	110691091.0	7474998.0	25566516.0	51890790.0	11257679.0	488.0	0.00044776573516279087
2012-11-11	18018719.0	0.4221824970702271	1.0	0.0	4894832.0	7308243.0	13123887.0	242423751.0	224403294.0	206491329.0	9907342.0	36079298.0	74670616.0	155687199.0	142562064.0	129545421.0	7924589.0	27713323.0	57794462.0	13123887.0	46.0	0.0005219927580763667
2012-11-12	17512052.0	0.4336498722021872	1.0	0.0	4644207.0	7252313.0	12867845.0	240368816.0	222856760.0	205438071.0	10150209.0	37150746.0	77065498.0	157506452.0	144638606.0	131864127.0	8154889.0	28539782.0	59752186.0	12867845.0	89.0	0.0005118088796443603
2012-11-13	16310915.0	0.4233521054758808	1.0	0.0	4219354.0	7196697.0	12091561.0	224603283.0	208288292.0	192062451.0	10086034.0	36117141.0	74119859.0	148823202.0	136728649.0	124723246.0	8112212.0	27837414.0	57710642.0	12091561.0	287.0	0.000480932766019597
2012-11-14	15284223.0	0.404514023746617	1.0	0.0	3934700.0	7007753.0	11349523.0	210237173.0	194916984.0	179688180.0	9738145.0	34716853.0	70641692.0	139456969.0	128080220.0	116794856.0	7804701.0	26776699.0	54982002.0	11349523.0	464.0	0.00045141876134876505
2012-11-15	15567708.0	0.40900517660826935	1.0	0.0	3961618.0	7080111.0	11606090.0	213789547.0	198221826.0	182746870.0	9941110.0	35344460.0	71840581.0	142334451.0	130728352.0	119215018.0	7979675.0	27313360.0	56033194.0	11606090.0	407.0	0.00046162352126184405
2012-11-16	14811950.0	0.3918253403286509	1.0	0.0	3679518.0	6887042.0	11132432.0	200776806.0	185963633.0	171244346.0	9812718.0	34461433.0	68802186.0	134852650.0	123719265.0	112679766.0	7869754.0	26667940.0	53756259.0	11132432.0	514.0	0.0004427841297153506
2012-11-17	15315141.0	0.39656708897889226	1.0	0.0	3992464.0	6813146.0	11322677.0	205105818.0	189790383.0	174576853.0	9388015.0	33472668.0	67426341.0	134172931.0	122850041.0	111629056.0	7501717.0	25860728.0	52547630.0	11322677.0	473.0	0.00045035098184233386
2012-11-18	17458293.0	0.4238834992095475	1.0	0.0	4769923.0	7159046.0	12688370.0	233457448.0	215998857.0	198648808.0	9700540.0	35416358.0	73428287.0	150084974.0	137396373.0	124816314.0	7744615.0	27197262.0	56849563.0	12688370.0	125.0	0.0005046703961862388
